tone,kansei,model,llm_prompt,clip_score,image_path,error_message
Elegant,"Textured, Tailored",sd-v1.5,"[PRESERVE EXACT SKETCH SILHOUETTE] [ preserve outline ] women 's tailored shirt . featuring a pointed collar , full button - down front , and long sleeves with buttoned cuffs . it has a curved hip - length hem and a single chest patch pocket . envisioned in a rich , deep emerald green textured silk shantung , meticulously tailored for an elegant solid neutral gray background",0.28621816635131836,comparison_results\clip_benchmark_llm\sd-v1.5_Elegant_Textured_Tailored.png,
Elegant,"Textured, Tailored",sdxl,"[PRESERVE EXACT SKETCH SILHOUETTE] [ preserve outline ] women 's tailored shirt . featuring a pointed collar , full button - down front , and long sleeves with buttoned cuffs . it has a curved hip - length hem and a single chest patch pocket . envisioned in a rich , deep emerald green textured silk shantung , meticulously tailored for an elegant solid neutral gray background",0.3090679347515106,comparison_results\clip_benchmark_llm\sdxl_Elegant_Textured_Tailored.png,
Elegant,"Textured, Tailored",ssd-1b,"[PRESERVE EXACT SKETCH SILHOUETTE] [ preserve outline ] women 's tailored shirt . featuring a pointed collar , full button - down front , and long sleeves with buttoned cuffs . it has a curved hip - length hem and a single chest patch pocket . envisioned in a rich , deep emerald green textured silk shantung , meticulously tailored for an elegant solid neutral gray background",,comparison_results\clip_benchmark_llm\ssd-1b_Elegant_Textured_Tailored.png,argument of type 'NoneType' is not iterable
Romantic,"Fluid, Technical",sd-v1.5,"[PRESERVE EXACT SKETCH SILHOUETTE] [PRESERVE OUTLINE] Fitted collared shirt with a button-front placket, long button-cuffed sleeves, curved hem, and a left chest pocket. Render in iridescent rose gold and soft lavender technical silk, featuring fluid drape, delicate micro-pleating, and a subtle sheen. solid neutral gray background",0.2519811689853668,comparison_results\clip_benchmark_llm\sd-v1.5_Romantic_Fluid_Technical.png,
Romantic,"Fluid, Technical",sdxl,"[PRESERVE EXACT SKETCH SILHOUETTE] [PRESERVE OUTLINE] Fitted collared shirt with a button-front placket, long button-cuffed sleeves, curved hem, and a left chest pocket. Render in iridescent rose gold and soft lavender technical silk, featuring fluid drape, delicate micro-pleating, and a subtle sheen. solid neutral gray background",0.30335482954978943,comparison_results\clip_benchmark_llm\sdxl_Romantic_Fluid_Technical.png,
Romantic,"Fluid, Technical",ssd-1b,"[PRESERVE EXACT SKETCH SILHOUETTE] [PRESERVE OUTLINE] Fitted collared shirt with a button-front placket, long button-cuffed sleeves, curved hem, and a left chest pocket. Render in iridescent rose gold and soft lavender technical silk, featuring fluid drape, delicate micro-pleating, and a subtle sheen. solid neutral gray background",,comparison_results\clip_benchmark_llm\ssd-1b_Romantic_Fluid_Technical.png,argument of type 'NoneType' is not iterable
Street,"Structured, Vibrant",sd-v1.5,"[PRESERVE EXACT SKETCH SILHOUETTE] [PRESERVE OUTLINE] fitted button-down shirt with a pointed collar, full button placket, long cuffed sleeves, single chest pocket, and curved hip-length hem. Render in structured, vibrant cobalt blue technical twill with neon green accents and reflective detailing, evoking an edgy street aesthetic. solid neutral gray background",0.27019742131233215,comparison_results\clip_benchmark_llm\sd-v1.5_Street_Structured_Vibrant.png,
Street,"Structured, Vibrant",sdxl,"[PRESERVE EXACT SKETCH SILHOUETTE] [PRESERVE OUTLINE] fitted button-down shirt with a pointed collar, full button placket, long cuffed sleeves, single chest pocket, and curved hip-length hem. Render in structured, vibrant cobalt blue technical twill with neon green accents and reflective detailing, evoking an edgy street aesthetic. solid neutral gray background",0.30013027787208557,comparison_results\clip_benchmark_llm\sdxl_Street_Structured_Vibrant.png,
Street,"Structured, Vibrant",ssd-1b,"[PRESERVE EXACT SKETCH SILHOUETTE] [PRESERVE OUTLINE] fitted button-down shirt with a pointed collar, full button placket, long cuffed sleeves, single chest pocket, and curved hip-length hem. Render in structured, vibrant cobalt blue technical twill with neon green accents and reflective detailing, evoking an edgy street aesthetic. solid neutral gray background",,comparison_results\clip_benchmark_llm\ssd-1b_Street_Structured_Vibrant.png,argument of type 'NoneType' is not iterable
Playful,"Contrast, Soft",sd-v1.5,"[PRESERVE EXACT SKETCH SILHOUETTE] [PRESERVE OUTLINE] fitted shirt with a collared button-down neckline, long cuffed sleeves, and a curved hip-length hem. Features a single chest pocket. Playful vibrant candy pink and lemon yellow color block with soft pastel accents on silky smooth satin, featuring matte embroidered details for soft contrast. solid neutral gray background",0.24926382303237915,comparison_results\clip_benchmark_llm\sd-v1.5_Playful_Contrast_Soft.png,
Playful,"Contrast, Soft",sdxl,"[PRESERVE EXACT SKETCH SILHOUETTE] [PRESERVE OUTLINE] fitted shirt with a collared button-down neckline, long cuffed sleeves, and a curved hip-length hem. Features a single chest pocket. Playful vibrant candy pink and lemon yellow color block with soft pastel accents on silky smooth satin, featuring matte embroidered details for soft contrast. solid neutral gray background",0.3101727366447449,comparison_results\clip_benchmark_llm\sdxl_Playful_Contrast_Soft.png,
Playful,"Contrast, Soft",ssd-1b,"[PRESERVE EXACT SKETCH SILHOUETTE] [PRESERVE OUTLINE] fitted shirt with a collared button-down neckline, long cuffed sleeves, and a curved hip-length hem. Features a single chest pocket. Playful vibrant candy pink and lemon yellow color block with soft pastel accents on silky smooth satin, featuring matte embroidered details for soft contrast. solid neutral gray background",,comparison_results\clip_benchmark_llm\ssd-1b_Playful_Contrast_Soft.png,argument of type 'NoneType' is not iterable
Luxurious,Organic,sd-v1.5,"[PRESERVE EXACT SKETCH SILHOUETTE] [PRESERVE OUTLINE] Fitted shirt with a pointed collar, button-down front, long sleeves with buttoned cuffs, and a curved hip-length hem, featuring a single chest patch pocket. Render in a vibrant sapphire blue peace silk, adorned with a luxurious, organic jacquard pattern of flowing botanical motifs. solid neutral gray background",0.29304274916648865,comparison_results\clip_benchmark_llm\sd-v1.5_Luxurious_Organic.png,
Luxurious,Organic,sdxl,"[PRESERVE EXACT SKETCH SILHOUETTE] [PRESERVE OUTLINE] Fitted shirt with a pointed collar, button-down front, long sleeves with buttoned cuffs, and a curved hip-length hem, featuring a single chest patch pocket. Render in a vibrant sapphire blue peace silk, adorned with a luxurious, organic jacquard pattern of flowing botanical motifs. solid neutral gray background",0.29237091541290283,comparison_results\clip_benchmark_llm\sdxl_Luxurious_Organic.png,
Luxurious,Organic,ssd-1b,"[PRESERVE EXACT SKETCH SILHOUETTE] [PRESERVE OUTLINE] Fitted shirt with a pointed collar, button-down front, long sleeves with buttoned cuffs, and a curved hip-length hem, featuring a single chest patch pocket. Render in a vibrant sapphire blue peace silk, adorned with a luxurious, organic jacquard pattern of flowing botanical motifs. solid neutral gray background",,comparison_results\clip_benchmark_llm\ssd-1b_Luxurious_Organic.png,argument of type 'NoneType' is not iterable
